datetime;open;high;low;close;SMA_3;EMA_3;VAR_3;SMA_5;EMA_5;VAR_5;SMA_10;EMA_10;VAR_10;SMA_13;EMA_13;VAR_13;SMA_20;EMA_20;VAR_20;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;RSI_14;RSI_10;RSI_6;STOCHk_14_3_3;STOCHd_14_3_3;WILLR_14;BBL_5_2.0;BBM_5_2.0;BBU_5_2.0;BBB_5_2.0;BBP_5_2.0;y_pred;roc_1;hour;weekday;hour_sin;hour_cos;weekday_sin;weekday_cos;cost
2021-11-22 05:00:00;1,04713;1,04813;1,04706;1,04717;1,0469566666666668;1,0470999753427106;1,1253332777838616e-07;1,04713;1,0471534192147103;3,5065000283447567e-07;1,0473880000000002;1,0473404365927426;2,7339555256799897e-07;1,04753;1,0474531650293806;2,836999947058934e-07;1,0477245;1,047750924220467;3,4773131452476296e-07;-0,0006116679855550089;4,422485282259926e-05;-0,0006558928383776082;42,18526102329889;42,88268647341869;44,5439789386539;38,88888888888642;31,927248684042084;-52,43902439024644;1,0460707172194967;1,04713;1,048189282780503;0,20232115983749047;0,5188806996282145;0;1,0000381996504732;5;0;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00019099095657820604
2021-11-22 06:00:00;1,04717;1,04753;1,0454;1,04592;1,04674;1,0465099876713553;5,04699994430249e-07;1,046698;1,0467422794764736;2,57770002833534e-07;1,04717;1,047082175394062;4,037111081159992e-07;1,0473861538461537;1,047234141453755;4,716589690576429e-07;1,0476009999999998;1,0475765504851844;4,797463145249531e-07;-0,0006855988860992035;-2,3764838177276295e-05;-0,0006618340479219272;34,67645975153752;32,1935965114634;26,865012951148913;36,82979967054222;34,348115984877786;-83,00653594771632;1,0457897797574005;1,046698;1,0476062202425993;0,17354007413779338;0,07168979312041858;0;0,9988063065213862;6;0;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,00019121921370659326
2021-11-22 07:00:00;1,04592;1,04638;1,04509;1,04539;1,0461600000000002;1,0459499938356775;8,352999943906813e-07;1,046436;1,0462915196509823;5,996800028328594e-07;1,046964;1,046774507140596;6,998933303310701e-07;1,047179230769231;1,0469706926746472;7,172076869959904e-07;1,047425;1,0473683075818334;6,14247367156765e-07;-0,0007779880658860261;-9,292321437127905e-05;-0,000685064851514747;32,069953671795005;28,81037101084722;22,35144003081719;24,485505604457348;33,40139805462851;-91,09792284866533;1,0450507289041255;1,046436;1,0478212710958743;0,2647598316331597;0,12245657073367161;1;0,9994932690836776;7;0;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00019131615951941381
2021-11-22 08:00:00;1,04541;1,04619;1,04501;1,04542;1,045576666666667;1,0456849969178388;8,863332768443626e-08;1,046206;1,046001013100655;7,871300028323084e-07;1,046774;1,0465282331150332;9,105822192134148e-07;1,0469700000000002;1,0467491651496976;8,507666613444571e-07;1,0472795;1,0471827544788017;7,604365776833166e-07;-0,0008391136276462152;-0,00012323902090517454;-0,0007158746067410407;32,37978874747716;29,277804751247004;23,227563599390194;12,593199724877918;24,636168333292346;-88,11594202898473;1,0446189221792668;1,046206;1,0477930778207332;0,30339681109326383;0,25237509158913257;1;1,0000286974239279;8;0;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,0001913106693960322
2021-11-22 09:00:00;1,04543;1,04701;1,04479;1,04686;1,0458900000000002;1,0462724984589193;7,058999943723084e-07;1,046152;1,0462873420671033;6,769700028322073e-07;1,046706;1,0465885543668452;8,410711080999771e-07;1,0468746153846153;1,0467649986997407;7,35510251083268e-07;1,0472175;1,0471520159570111;7,302197355781653e-07;-0,0007625696817019634;-3,73560599687382e-05;-0,0007252136217332252;45,28105425205019;47,620507936608654;53,46876414938571;25,729801625705097;20,936168985013303;-43,59673024523476;1,04468016304943;1,046152;1,04762383695057;0,2813810900461807;0,7405157717115888;1;1,0013774368196513;9;0;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,0001910475135166116
2021-11-22 10:00:00;1,04687;1,04839;1,04654;1,04813;1,0468033333333335;1,0472012492294596;1,8384333277677015e-06;1,046344;1,046901561378069;1,3499300028327157e-06;1,0467369999999998;1,0468688172092369;9,274233303232469e-07;1,046926923076923;1,046959998885492;8,362897382653625e-07;1,0472199999999998;1,0472451572944386;7,348842092623749e-07;-0,0005925985595893746;0,00010609204971508048;-0,0006986906093044551;53,675506804443145;58,23538185453958;67,15948107316316;53,68836850118671;30,670456617256423;-7,222222222220543;1,0442655929154603;1,046344;1,0484224070845396;0,39727032114479705;0,9296559642442817;0;1,0012131517108305;10;0;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,0001908160247297568
2021-11-22 11:00:00;1,04813;1,0483;1,04709;1,04738;1,0474566666666667;1,0472906246147298;4,076333278122406e-07;1,0466360000000001;1,0470610409187127;1,4667300028334117e-06;1,046667;1,0469617595348302;7,675122192097865e-07;1,0469315384615385;1,0470199990447075;8,404974305732811e-07;1,047223;1,047257999456873;7,356957882097367e-07;-0,0005125061014146226;0,00014894760631186602;-0,0006614537077264886;48,90414295844123;51,400431627625224;55,57227859051123;73,70849732566306;51,0422224841848;-28,055555555555678;1,0444695429824096;1,0466360000000001;1,0488024570175907;0,4139848080116775;0,6717089224385591;1;0,9992844399072633;11;0;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,00019095266283488324
2021-11-22 12:00:00;1,04737;1,04829;1,0473;1,04771;1,0477400000000001;1,0475003123073647;1,4129999449823442e-07;1,0471;1,0472773606124752;1,0978500028345348e-06;1,0467679999999997;1,04709780325577;8,769288858798484e-07;1,0469446153846154;1,0471185706097494;8,59960251086758e-07;1,047235;1,047301047127647;7,448157882097161e-07;-0,0004175902882985749;0,000195090735542331;-0,0006126810238409059;50,96938557048558;54,0377345871335;59,2816111557517;81,94444444444458;69,78043675709796;-18,888888888890186;1,0452256681166157;1,0471;1,0489743318833842;0,3580043708116248;0,6627246501560315;1;1,0003150718936775;12;0;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,00019089251796775827
2021-11-22 13:00:00;1,04773;1,048;1,04759;1,04793;1,0476733333333335;1,0477151561536824;7,66333278270138e-08;1,047602;1,0474949070749835;2,494700028358279e-07;1,046904;1,047249111754721;1,0020488858844118e-06;1,0469530769230768;1,047234489094071;8,769397382666854e-07;1,047242;1,0473609474012044;7,539747355781326e-07;-0,0003209173260192433;0,00023341095825733012;-0,0005543282842765734;52,352069317120645;55,81388468099009;61,83103532868155;80,09259259259284;78,58184478756668;-12,777777777775757;1,0467085213997667;1,047602;1,0484954786002332;0,17057596305338385;0,6835522417181995;1;1,0002099817697647;13;0;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00019085244243413206
2021-11-22 14:00:00;1,04792;1,04837;1,04768;1,04834;1,0479933333333336;1,0480275780768413;1,0223332784880021e-07;1,047898;1,0477766047166557;1,38470002836513e-07;1,047025;1,0474474550720443;1,2092277747773498e-06;1,046973076923077;1,0473924192234896;9,309730716010381e-07;1,047255;1,0474541905058516;7,802894724202324e-07;-0,000208812670945413;0,00027641249066492836;-0,00048522516161034136;54,904392266444006;59,087676422738916;66,5190760018651;88,98148148148282;83,67283950617326;-1,3888888888857198;1,0472323394190153;1,047898;1,0485636605809847;0,12704682726462255;0,8320010322274148;1;1,00039124750699;14;0;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,00019077780109506457
2021-11-22 15:00:00;1,04834;1,04846;1,04824;1,04838;1,0482166666666668;1,0482037890384208;6,203332786394003e-08;1,047948;1,0479777364777705;1,7997000283662577e-07;1,047146;1,047617008695309;1,3946266636702947e-06;1,0471023076923076;1,0475335021915626;1,0716192254536925e-06;1,0472670000000002;1,0475423628386276;8,055273671570677e-07;-0,00011541087371136349;0,00029585143031918233;-0,0004112623040305458;55,15676898872495;59,41364735673875;66,99368440100629;94,55116560702696;87,87507989370073;-2,1798365122578045;1,0471891166037677;1,047948;1,0487068833962325;0,144832261950483;0,7846287072195206;0;1,0000381555602191;15;0;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,0001907705221389191
2021-11-22 16:00:00;1,04839;1,04851;1,04702;1,04725;1,0479900000000002;1,0477268945192104;4,110999945153262e-07;1,0479220000000002;1,047735157651847;2,2027000283659322e-07;1,047279;1,0475502798416163;1,2091655525635983e-06;1,0471546153846154;1,0474930018784823;1,046860251097343e-06;1,0472245;1,0475145187587582;7,671207882097527e-07;-0,00013106005395591147;0,00022416180005970751;-0,000355221854015619;47,13197604692639;47,52740072384352;45,24921779128366;87,52010228563985;90,35091645804972;-33,87096774193702;1,0470824382041346;1,0479220000000002;1,0487615617958659;0,1602336425546252;0,09979122245113914;1;0,9989221465499151;16;0;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00019097636667462402
2021-11-22 17:00:00;1,04795;1,04844;1,04716;1,04836;1,047996666666667;1,0480434472596052;4,1823332784911755e-07;1,048052;1,0479434384345647;2,3587000283678725e-07;1,0475759999999998;1,0476975016885952;8,445155525735076e-07;1,0472492307692307;1,0476168587529848;1,1581910203328442e-06;1,04727;1,0475950407817336;8,301263145254788e-07;-5,3280237293229504e-05;0,00024155329337791157;-0,0002948335306711411;54,18354447024815;56,93155492181181;60,40002038487734;86,63897922709553;89,57008237325397;-4,032258064518723;1,0471832169378505;1,048052;1,0489207830621494;0,16579006807857555;0,6772594410611317;0;1,0010599188350442;17;0;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,00019077416154756002
2021-11-22 18:00:00;1,04834;1,04849;1,04821;1,04835;1,0479866666666668;1,0481967236298027;4,0703332784836576e-07;1,048136;1,0480789589563764;2,4553000283692203e-07;1,047869;1,0478161377452142;2,9920999702774624e-07;1,04734;1,0477215932168442;1,249716661363025e-06;1,0473215;1,0476669416596636;8,885923671569933e-07;7,467826898865937e-06;0,0002418410860560056;-0,00023437325915713966;54,11351834075425;56,829602793581;60,219866609472234;85,93189964157426;86,69699371810306;-4,301075268821563;1,0472496050490452;1,048136;1,0490223949509547;0,16913739265797034;0,6207136839900929;0;0,9999904612919226;18;0;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,00019077598130395386
2021-11-22 19:00:00;1,04834;1,04842;1,04767;1,04788;1,0481966666666669;1,0480383618149012;7,523332786271806e-08;1,0480439999999998;1,048012639304251;2,4093000283675503e-07;1,047971;1,0478277490642662;1,7454333036448347e-07;1,0474907692307693;1,047744222757295;1,0813576870115955e-06;1,0473385;1,0476872329301719;9,021923671569775e-07;1,748448315308515e-05;0,00020148619384817987;-0,00018400171069509472;50,7910385673002;51,96948278048385;51,548262917599025;91,5770609318961;88,04931326685515;-16,935483870971503;1,047165947604594;1,0480439999999998;1,0489220523954055;0,16756021606072385;0,40661149559073256;0;0,9995516764439357;19;0;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,00019086154903233198
2021-11-22 20:00:00;1,04787;1,04793;1,04763;1,04781;1,0480133333333335;1,0479241809074504;8,623332785026207e-08;1,0479299999999998;1,0479450928695009;2,101500028365469e-07;1,047939;1,0478245219616724;1,7347666369674726e-07;1,047676923076923;1,047753619506253;6,845397383030182e-07;1,0473379999999999;1,0476989250320603;9,016905250517132e-07;1,95489918062286e-05;0,00016284056200105865;-0,00014329157019483005;50,295733709484104;51,244253686756856;50,25490270396963;86,64874551970921;88,05256869772637;-18,81720430107944;1,0471099512154285;1,0479299999999998;1,0487500487845711;0,15650831345057678;0,42683362120789636;1;0,9999331984578387;20;0;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,0001908742997299129
2021-11-22 21:00:00;1,04782;1,04829;1,0478;1,04827;1,0479866666666666;1,0480970904537252;6,143332784849162e-08;1,048134;1,048053395246334;7,143000283689795e-08;1,048028;1,047905517968641;1,4212888592196357e-07;1,0478961538461538;1,047827388148217;2,373089690832614e-07;1,0473475;1,047753313124245;9,183355250517188e-07;5,763886050247358e-05;0,00016074434455784291;-0,00010310548405536932;53,50451938669779;55,7527374801747;58,471511724610345;85,93189964157426;88,05256869772637;-6,451612903226389;1,0476559037658817;1,048134;1,048612096234118;0,09122807467713255;0,6422307793858405;0;1,0004390108893788;21;0;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,0001907905406049968
2021-11-22 22:00:00;1,04828;1,04828;1,04791;1,04814;1,0480733333333336;1,0481185452268627;5,6233327854368365e-08;1,04809;1,0480822634975562;5,625000283682271e-08;1,0480709999999998;1,0479481510652515;1,302322192567403e-07;1,0479946153846154;1,047872046984186;1,4229358447279965e-07;1,0474195;1,0477901404457455;9,238681566306126e-07;7,645412674039953e-05;0,00014364768863661507;-6,719356189621556e-05;52,47352223869709;54,17954075084646;55,36993101803378;88,26164874551829;86,94743130226709;-9,946236559139432;1,0476657359205896;1,04809;1,0485142640794103;0,08095947474173386;0,5589255636131157;0;0,9998759861486067;22;0;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,00019081420420936134
2021-11-22 23:00:00;1,04814;1,04815;1,04766;1,04773;1,0480466666666668;1,0479242726134315;7,943332785252221e-08;1,047966;1,0479648423317043;5,2530002836610156e-08;1,048051;1,0479084872352058;1,4049888592273744e-07;1,0479638461538463;1,0478517545578738;1,4557563575331455e-07;1,0474774999999998;1,047784412784246;8,874197355779415e-07;5,7617607391202696e-05;9,984893542993461e-05;-4,223132803873191e-05;49,25022467128996;49,30426359404827;46,112700626931506;81,33608063606435;85,1765430077188;-39,59390862944122;1,0475560048670078;1,047966;1,048375995132992;0,0782458845023815;0,21219170545075414;1;0,9996088308813708;23;0;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,00019088887404197647
2021-11-23 00:00:00;1,04774;1,04816;1,04759;1,04774;1,0478700000000003;1,0478321363067158;5,4699994507232265e-08;1,047938;1,0478898948878028;6,247000283657558e-08;1,0479910000000001;1,047877853192441;1,3796555258740384e-07;1,0479915384615384;1,0478357896210349;1,205140972931546e-07;1,047508;1,0477801829952702;8,837115776831797e-07;4,3000760523437265e-05;6,818567084973534e-05;-2,5184910326298075e-05;49,33197602966512;49,42758864012354;46,375104919249615;66,26066748747172;78,61946562301796;-51,67785234900428;1,047490893738495;1,047938;1,048385106261505;0,08533067061314978;0,2785761271452002;0;1,000009544443702;0;1;0,0;1,0;0,0;1,0;0,00019088705213125398
2021-11-23 01:00:00;1,04773;1,04775;1,04718;1,04747;1,0476466666666668;1,0476510681533577;2,3433327825416422e-08;1,04787;1,047749929925202;1,0735000283648727e-07;1,0479;1,0478036980665426;1,4211110813992046e-07;1,047973076923077;1,047783533960887;1,362064049845477e-07;1,047523;1,0477506417576254;8,775378934726421e-07;9,52031627643457e-06;2,7764181282186118e-05;-1,8243865005751548e-05;47,124693918367996;46,065732779805884;40,055477944180225;46,30986043447441;64,63553618600334;-69,79865771813141;1,0472838941997586;1,04787;1,0484561058002415;0,11186612847804252;0,15876468051040643;1;0,9997423024796228;1;1;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,00019093625593095747
2021-11-23 02:00:00;1,04746;1,04834;1,04683;1,04818;1,0477966666666667;1,0479155340766788;1,2843332783561382e-07;1,047852;1,0478932866168014;9,097000283643895e-08;1,047993;1,0478721165998985;9,42677748097032e-08;1,0479923076923077;1,0478401719664747;1,3921922549832618e-07;1,047636;1,047791533018804;7,515726303146727e-07;3,981888199411365e-05;4,645019759989216e-05;-6,631315605778507e-06;53,07103207346892;55,00713083505533;58,08115765498063;52,960210929999675;55,17691295064845;-19,6428571428654;1,0473124594463095;1,047852;1,0483915405536905;0,10298029754021425;0,8039623229026177;1;1,000677823708555;2;1;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,00019080692247514742
2021-11-23 03:00:00;1,04827;1,0497;1,04787;1,04941;1,0483533333333332;1,0486627670383393;9,634333278735638e-07;1,048106;1,0483988577445342;5,964300028368553e-07;1,048098;1,0481517317635531;2,901511081465665e-07;1,0480746153846154;1,0480644331141211;2,8929358447678653e-07;1,047837;1,0479456727312988;6,091799987356429e-07;0,0001612229561946954;0,00013428341744037913;2,6939538754316273e-05;61,20966846607561;65,89158088927053;74,20584864810803;66,81798517409159;55,36268551285507;-10,104529616728508;1,0467244877817847;1,048106;1,0494875122182152;0,2636207059620406;0,9719466041656086;0;1,0011734625732223;3;1;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,0001905832801288343
2021-11-23 04:00:00;1,0494;1,04967;1,04861;1,04862;1,0487366666666669;1,0486413835191697;3,8843332789956973e-07;1,048284;1,0484725718296897;5,875300028371917e-07;1,0481250000000002;1,0482368714429071;3,1256110814749325e-07;1,048093076923077;1,048143799812104;3,059397383238696e-07;1,047997;1,048009894375937;3,0703263031457536e-07;0,00019148286668024816;0,0001316346623407455;5,9848204339502655e-05;54,65369974796294;56,19078490419538;57,23670365887401;77,5406504065011;65,77294883686396;-37,6306620209029;1,046912834069458;1,048284;1,049655165930542;0,26160199536423034;0,6225234643437;0;0,9992471960434912;4;1;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,00019072686006370277
2021-11-23 05:00:00;1,04863;1,04911;1,04794;1,04835;1,0487933333333335;1,0484956917595847;3,034333279033778e-07;1,048406;1,0484317145531263;4,960300028373567e-07;1,0481719999999999;1,0482574402714693;3,090622192601685e-07;1,0481776923076924;1,0481732569818034;2,4445255884092754e-07;1,0480715;1,0480422853877527;2,3970815663034334e-07;0,00019147017128662291;0,0001052975735576962;8,617259772892671e-05;52,58085927071414;53,21562200335518;52,32896024724807;68,40882694541078;70,92248750866766;-47,03832752613637;1,0471461206370927;1,048406;1,0496658793629072;0,24034188337481455;0,4777756499357084;1;0,9997425187389138;5;1;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00019077598130395386
2021-11-23 06:00:00;1,04835;1,04929;1,04798;1,04911;1,0486933333333335;1,0488028458797922;1,4843332789658404e-07;1,048734;1,0486578097020842;2,664300028378694e-07;1,048302;1,048412451131202;3,7348444148667977e-07;1,0482353846153847;1,0483070774129746;3,1051025115152726e-07;1,0481205;1,048143972493681;2,937628934724433e-07;0,0002499050091255839;0,00013098592911732574;0,00011891908000825815;57,470440952639336;59,862310675113825;63,03500320356057;64,92450638792006;70,29132791327716;-20,55749128920068;1,0478106495740613;1,048734;1,0496573504259388;0,1760885841288102;0,7036063391738159;1;1,0007249487289551;6;1;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,00019063777868860273
2021-11-23 07:00:00;1,0491;1,04936;1,04865;1,0492;1,0488866666666665;1,049001422939896;2,180333279097876e-07;1,048938;1,0488385398013895;1,9197000283814974e-07;1,048395;1,0485556418346198;4,5336110815637194e-07;1,0483007692307693;1,0484346377825497;3,823243537189133e-07;1,0482115;1,0482445465419017;3,175186829461063e-07;0,0003000188563315742;0,00014487982105865284;0,00015513903527292138;58,02245315881192;60,59885639840715;64,17822787250626;71,6608594657339;68,3313975996881;-17,421602787461353;1,0481542245161513;1,048938;1,0497217754838486;0,14944171797545136;0,667139700972435;1;1,0000857870004098;7;1;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00019062142584826537
2021-11-23 08:00:00;1,04921;1,05063;1,04896;1,05021;1,0495066666666668;1,049605711469948;3,730333279521196e-07;1,049098;1,0492956932009263;5,087700028384378e-07;1,048602;1,048856434228325;7,645511081631443e-07;1,0484799999999999;1,0486882609564714;6,365333280869327e-07;1,0483365;1,0484317325855301;4,980449987355488e-07;0,00041643262429835737;0,0002090348712203488;0,00020739775307800857;63,714341340049465;67,93564778261029;74,71082866021693;83,65609144813145;73,41381910059498;-11,052631578943739;1,0478220438843429;1,049098;1,0503739561156573;0,24324822193107382;0,9357516635386888;0;1,0009626382005339;8;1;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00019043810285561933
2021-11-23 09:00:00;1,05021;1,05077;1,04928;1,04964;1,0496833333333335;1,0496228557349738;2,564333279641642e-07;1,049302;1,049410462133951;4,7307000283876394e-07;1,0487929999999999;1,048998900732266;7,592455526137817e-07;1,0486207692307692;1,0488242236769756;6,897910204017e-07;1,048422;1,0485468056726226;5,710799987354967e-07;0,0004574242359611791;0,00020002118630653638;0,0002574030496546427;58,86343311701525;60,832600612666255;62,30451387034321;80,94852086263607;78,75515725883366;-28,680203045686792;1,0480716244438855;1,049302;1,0505323755561145;0,23451314418813526;0,6373564349194925;1;0,9994572514068613;9;1;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,00019054151899698947
2021-11-23 10:00:00;1,04964;1,0505;1,04866;1,0505;1,0501166666666668;1,050061427867487;1,914333279935837e-07;1,049732;1,0497736414226342;3,7417000283951736e-07;1,0490689999999998;1,049271827871854;8,751655526227009e-07;1,0487923076923076;1,0490636202945505;9,419525588718826e-07;1,04853;1,0487328241799918;7,857157882091258e-07;0,0005529313478227493;0,0002364226385344853;0,00031650870928826404;63,392086816310744;66,6739353766382;71,0180075980791;84,4714578323991;83,02535671438874;-6,8527918781723045;1,048637767844977;1,049732;1,0508262321550232;0,20847838401099206;0,850931014261614;0;1,000819328531687;10;1;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,00019038553069966683
2021-11-23 11:00:00;1,05049;1,05126;1,05015;1,05026;1,0501333333333334;1,0501607139337434;1,9693332799471677e-07;1,049962;1,049935760948423;2,810200028399722e-07;1,0493479999999997;1,0494514955315168;6,621955526317e-07;1,0489553846153847;1,0492345316810432;1,057193584521094e-06;1,0486239999999998;1,0488782694961831;9,327515776827736e-07;0,0006023123460296986;0,00022864290939314768;0,00037366943663655095;61,36189394995437;63,72693188316019;65,91549016771489;80,63121388166269;82,01706419223247;-22,57336343115297;1,0490137046825552;1,049962;1,050910295317445;0,18063421675163321;0,6571240490793772;0;0,9997715373631604;11;1;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,00019042903661950375
2021-11-23 12:00:00;1,05027;1,05038;1,04975;1,04999;1,0502500000000001;1,0500753569668717;6,509999466932763e-08;1,0501200000000002;1,049953840632282;1,0485000284026212e-07;1,0495290000000002;1,0495494054348773;5,200099970819278e-07;1,0491292307692306;1,0493424557266087;9,885243537606113e-07;1,048761;1,0489841485917848;9,118410513669075e-07;0,0006125987423908352;0,00019114344460342738;0,00042145529778740785;59,06993950810724;60,390347574234724;60,0873152049449;80,6352243777038;81,91263203058837;-28,668171557563426;1,0495407591096195;1,0501200000000002;1,0506992408903808;0,11031899028313695;0,38778416531094856;1;0,9997429208005637;12;1;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,00019047800455242433
2021-11-23 13:00:00;1,04999;1,05033;1,04976;1,05019;1,0501466666666668;1,0501326784834357;1,9633327995601153e-08;1,050116;1,0500325604215213;1,0403000284024899e-07;1,049607;1,0496658771739904;5,602233304177612e-07;1,0493176923076923;1,0494635334799503;8,829858922316013e-07;1,0488525;1,0490989915830433;1,002040788208932e-06;0,0006296311185440828;0,00016654065660533994;0,0004630904619387429;60,25420567107699;62,026715571834494;62,99565591871519;74,86832204664995;78,711586768672;-24,153498871333834;1,0495390285890196;1,050116;1,0506929714109805;0,10988717646059169;0,5641279607547266;0;1,0001904780045523;13;1;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00019044172959178818
2021-11-23 14:00:00;1,0502;1,05028;1,04969;1,05018;1,05012;1,0501563392417177;1,2699994660448729e-08;1,050224;1,0500817069476809;3,383000284051048e-08;1,049763;1,0497593540514467;4,614233304227818e-07;1,0495261538461538;1,0495658858399575;6,133756358318002e-07;1,0489439999999999;1,0492019447656107;1,0726884197877878e-06;0,0006350025685952776;0,00013752968532522772;0,0004974728832700499;60,160476906588734;61,88468213191763;62,721434374129686;74,26636568848535;76,58997070427955;-24,37923250564682;1,049894977190624;1,050224;1,050553022809376;0,06265764434558099;0,43313533477571586;0;0,9999904779135204;14;1;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,00019044354301167422
2021-11-23 15:00:00;1,05018;1,05019;1,04981;1,04998;1,0501166666666666;1,0500681696208587;1,4033327993562314e-08;1,05012;1,0500478046317872;1,6150002840232315e-08;1,049926;1,049799471496638;2,1529333042797118e-07;1,0496646153846154;1,0496250450056779;4,587602512233144e-07;1,049049;1,0492760452641239;1,0579884197876942e-06;0,0006160200571698748;9,483773911986e-05;0,0005211823180500148;58,210186882253694;58,8880956458224;56,78858577537339;74,19112114371435;74,44193629294973;-28,8939051918764;1,0498926676241958;1,05012;1,0503473323758041;0,04329645674859827;0,19208081447972847;0;0,9998095564569883;15;1;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,00019047981866321265
2021-11-23 16:00:00;1,04997;1,05023;1,04854;1,04953;1,049896666666667;1,0497990848104295;1,1083332797844559e-07;1,049974;1,0498752030878582;7,163000283980182e-08;1,049968;1,0497504766790675;1,5677333042931823e-07;1,0496738461538462;1,049611467147724;4,5477563583915633e-07;1,0491350000000002;1,0493002314294455;9,815842092612972e-07;0,0005582301116693333;2,9638234895454775e-05;0,0005285918767738786;53,97070103562152;52,52916408907541;45,235660080371325;65,23147130829852;71,22965271349926;-51,03244837758134;1,049495234912418;1,049974;1,050452765087582;0,0911956081925712;0,03630704126488268;1;0,999571420408008;16;1;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00019056148942860136
2021-11-23 17:00:00;1,04953;1,0498;1,04916;1,04972;1,0497433333333335;1,0497595424052149;5,103332796798962e-08;1,0499199999999997;1,0498234687252388;8,405000283964602e-08;1,05002;1,0497449354646915;9,506666376430133e-08;1,0497584615384614;1,0496269718409064;3,546474307152048e-07;1,0492075;1,049340209388546;9,546828934717732e-07;0,0005217481872841212;-5,474951591805891e-06;0,0005272231388759271;55,446153331774994;54,81803015048732;50,35302141322678;57,89603475395487;65,77287573532244;-46,38554216867776;1,0494013864549714;1,0499199999999997;1,050438613545028;0,098791059324207;0,3071781947106489;0;1,000181033414957;17;1;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,00019052699767557063
2021-11-23 18:00:00;1,04973;1,04979;1,04951;1,04957;1,0496066666666668;1,0496647712026075;1,0033327958721259e-08;1,049796;1,0497389791501592;7,723000283930465e-08;1,0499560000000001;1,0497131290165658;1,0900444154001725e-07;1,0498523076923076;1,0496188330064913;1,8275255892502785e-07;1,0492789999999999;1,0493620942086843;8,962410513664786e-07;0,00047525382273949646;-4,157545290914451e-05;0,000516829275648641;53,975171909853195;52,593586362975024;46,258019016498736;50,55946499863459;57,895657020295836;-50,90361445783724;1,0492988722406806;1,049796;1,0502931277593193;0,09470940245901409;0,27269424633467826;1;0,9998571047517433;18;1;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,00019055422696913978
